UTC	Lat	Long	P	T	Hu	Ws	Wd	Alt	D	Rs
21:00:14	29.620640	-99.529829	962.7	30.0	56	0.8	058	435	1.106500	0.0
21:00:15	29.620649	-99.529868	961.9	28.7	56	2.7	106	450	1.110159	14.9
21:00:16	29.620658	-99.529907	961.0	28.4	57	2.7	106	465	1.110242	14.9
21:00:17	29.620668	-99.529946	960.2	28.4	57	2.7	106	471	1.109525	6.3
21:00:18	29.620677	-99.529985	959.3	28.3	58	2.7	106	475	1.108790	3.9
21:00:19	29.620686	-99.530024	958.5	28.3	59	2.7	106	479	1.107990	3.9
21:00:20	29.620695	-99.530063	957.6	28.2	59	2.7	106	483	1.107077	3.9
21:00:21	29.620704	-99.530102	957.1	28.3	60	1.2	128	487	1.106443	3.9
21:00:22	29.620713	-99.530141	956.6	28.3	60	1.2	130	492	1.105862	4.8
21:00:23	29.620723	-99.530179	956.1	28.2	60	1.2	130	497	1.105383	5.1
21:00:24	29.620732	-99.530218	955.6	28.2	61	1.2	130	502	1.104980	5.1
21:00:25	29.620741	-99.530257	955.0	28.1	61	1.2	130	507	1.104590	5.1
21:00:26	29.620750	-99.530296	954.5	28.1	61	1.2	130	512	1.104170	5.1
21:00:27	29.620759	-99.530335	953.9	28.0	61	1.2	130	517	1.103636	5.2
21:00:28	29.620769	-99.530374	953.4	28.0	62	1.2	130	523	1.103096	5.5
21:00:29	29.620777	-99.530407	952.8	27.9	62	1.2	130	528	1.102592	5.5
21:00:30	29.620784	-99.530423	952.2	27.9	62	1.2	131	534	1.102149	5.5
21:00:31	29.620790	-99.530439	951.6	27.8	62	1.2	131	539	1.101740	5.5
21:00:32	29.620797	-99.530455	951.0	27.7	62	1.2	131	545	1.101329	5.5
21:00:33	29.620803	-99.530471	950.5	27.7	63	1.2	131	550	1.100938	5.1
21:00:34	29.620810	-99.530487	950.0	27.6	63	1.2	133	555	1.100519	5.0
21:00:35	29.620817	-99.530503	949.4	27.6	63	1.2	133	560	1.100127	5.0
21:00:36	29.620823	-99.530519	948.9	27.5	63	1.2	133	565	1.099758	5.0
21:00:37	29.620830	-99.530535	948.4	27.4	63	1.2	133	570	1.099349	5.0
21:00:38	29.620836	-99.530551	947.8	27.4	63	1.2	135	575	1.098910	5.0
21:00:39	29.620843	-99.530567	947.3	27.3	63	1.2	135	580	1.098430	5.1
21:00:40	29.620849	-99.530583	946.8	27.3	63	1.2	135	585	1.097955	5.1
21:00:41	29.620856	-99.530599	946.2	27.2	64	1.2	135	590	1.097554	5.1
21:00:42	29.620863	-99.530615	945.7	27.1	64	1.2	135	595	1.097275	5.1
21:00:43	29.620869	-99.530631	945.1	27.1	64	1.3	137	600	1.096991	5.1
